ev_id,damage,cert_max_gr_wt,afm_hrs_last_insp,apt_elev,sky_nonceil_ht,sky_ceil_ht,vis_sm,wx_temp,wind_vel_kts,altimeter,ev_highest_injury,dec_latitude,dec_longitude,crew_age,severity_class,ev_nr_apt_loc_OFAP,ev_nr_apt_loc_ONAP,light_cond_DAWN,light_cond_DAYL,light_cond_DUSK,light_cond_NBRT,light_cond_NDRK,light_cond_NITE,light_cond_NR,sky_cond_nonceil_CLER,sky_cond_nonceil_FEW,sky_cond_nonceil_OVCT,sky_cond_nonceil_SCAT,sky_cond_ceil_BKN,sky_cond_ceil_OVC,sky_cond_ceil_VV,wx_cond_basic_IMC,wx_cond_basic_Unk,wx_cond_basic_VMC,crew_no_1,crew_no_2,crew_no_3,med_certf_BASC,med_certf_CL1,med_certf_CL2,med_certf_CL3,med_certf_SPRT,med_crtf_vldty_WOWL,med_crtf_vldty_WTLS,med_crtf_vldty_WWL,crew_tox_perf_N,crew_tox_perf_Y
20200819X80407,1,0.007709809718418039,0.005339381060111403,0.03973183476289066,0.0,0.0,0.25,0.7837837837837838,0.22580645161290322,0.5867351754808503,2,0.7745343552829423,0.26142090574914834,0.5394736842105263,5,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,1,0
20170704X12341,1,0.018235922109666725,0.005339381060111403,0.41121956028788326,0.4,0.0,0.25,0.7837837837837838,0.3225806451612903,0.5408167535191044,1,0.615713930513103,0.36252651592885077,0.3026315789473685,4,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,1,0
20141107X32003,1,0.014458308575955633,0.005339381060111403,0.08981563639948734,0.0,0.0,0.25,0.7837837837837838,0.29032258064516125,0.5816330204699263,1,0.6487253149141134,0.3171680975228567,0.10526315789473681,4,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,1,0
20090202X02717,1,0.012294151462013729,0.005339381060111403,0.09366065266686385,0.0,0.33333333333333337,0.25,0.8108108108108109,0.29032258064516125,0.5255102884863341,1,0.7109057911118487,0.4712010821129498,0.6447368421052632,4,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,1,0
20100806X95014,1,0.015434111560366939,0.00016071715539743984,0.08695652173913043,0.0,0.0,0.25,0.7837837837837838,0.22580645161290322,0.4591842196174589,0,0.6496028835543444,0.30159871140343675,0.8421052631578948,3,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,1,0
20180326X24908,1,0.010120332932384582,0.002303612564244597,0.022182786157941437,0.0,0.043333333333333335,0.15000000000000002,0.7837837837837838,0.5161290322580645,0.4693875565027401,0,0.579598080157917,0.4147096042938455,0.32894736842105265,3,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,1,0
20081104X31228,1,0.08251332067687878,0.0037322095034760345,0.026520753228827763,0.0,0.18333333333333335,0.15000000000000002,0.7837837837837838,0.1935483870967742,0.43877559957376455,0,0.8993560889713972,0.03687567322659013,0.11842105263157895,3,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,1,0
20110110X02425,1,0.013984899207280842,0.005339381060111403,0.08557625948930297,0.8333333333333334,0.0,0.25,0.6621621621621622,0.3225806451612903,0.5918363573552092,1,0.7116984028618023,0.43308654270852576,0.21052631578947364,4,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,1,0
20170824X14615,1,0.006352380814360728,0.005339381060111403,0.03746426106674554,0.0,0.16666666666666669,0.25,0.7837837837837838,0.3548387096774194,0.6020406673770555,1,0.7501344105873603,0.27065715657734546,0.6710526315789473,4,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,1,0
20171220X15657,1,0.010603403716746614,0.005339381060111403,0.16642019126491175,0.0,0.0,0.25,0.7837837837837838,0.22580645161290322,0.6428569343278809,1,0.6342367046465269,0.33090847963758496,0.5131578947368421,4,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,1,0
